scenario_id,aggregation_key,window_start,label,pred,is_false_positive
S1_legit_only,10.0.0.6,2026-05-18 11:21:30+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.3,2026-05-18 11:08:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.29,2026-05-18 11:27:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.8,2026-05-18 11:27:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.15,2026-05-18 11:22:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.4,2026-05-18 11:19:40+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.12,2026-05-18 11:31:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.30,2026-05-18 11:05:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.5,2026-05-18 11:18:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.26,2026-05-18 11:08:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.10,2026-05-18 11:25:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.16,2026-05-18 11:20:30+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.11,2026-05-18 11:30:20+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.4,2026-05-18 11:28:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.19,2026-05-18 11:20:30+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.9,2026-05-18 11:07:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.8,2026-05-18 11:25:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.28,2026-05-18 11:13:10+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.12,2026-05-18 11:28:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.25,2026-05-18 11:23:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.30,2026-05-18 11:26:10+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.16,2026-05-18 11:29:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.5,2026-05-18 11:07:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.17,2026-05-18 11:32:20+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.12,2026-05-18 11:11:20+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.4,2026-05-18 11:17:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.25,2026-05-18 11:15:50+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.4,2026-05-18 11:25:40+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.3,2026-05-18 11:19:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.4,2026-05-18 11:26:40+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.10,2026-05-18 11:30:00+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.18,2026-05-18 11:30:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.5,2026-05-18 11:29:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.24,2026-05-18 11:09:10+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.6,2026-05-18 11:11:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.18,2026-05-18 11:09:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.6,2026-05-18 11:26:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.7,2026-05-18 11:19:00+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.17,2026-05-18 11:29:00+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.4,2026-05-18 11:31:20+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.18,2026-05-18 11:12:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.10,2026-05-18 11:29:30+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.13,2026-05-18 11:28:30+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.5,2026-05-18 11:13:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.8,2026-05-18 11:29:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.6,2026-05-18 11:18:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.29,2026-05-18 11:08:30+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.11,2026-05-18 11:29:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.26,2026-05-18 11:15:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.24,2026-05-18 11:30:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.2,2026-05-18 11:29:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.6,2026-05-18 11:15:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.7,2026-05-18 11:26:40+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.28,2026-05-18 11:31:50+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.3,2026-05-18 11:10:20+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.12,2026-05-18 11:16:10+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.1,2026-05-18 11:31:00+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.3,2026-05-18 11:33:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.18,2026-05-18 11:21:10+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.19,2026-05-18 11:09:20+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.1,2026-05-18 11:14:50+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.8,2026-05-18 11:25:00+00:00,normal_user,normal_user,False
S1_legit_only,10.0.0.5,2026-05-18 11:13:00+00:00,normal_user,normal_user,False
S1_legit_only,192.168.1.30,2026-05-18 11:15:40+00:00,normal_user,normal_user,False
