true_label,predicted_as,detected_as_attack
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,normal_user,0
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,low_rate_bot,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,normal_user,0
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,http_flood,1
mimicry_flood,normal_user,0
